sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
876,4,3,Neutrophil,Eosinophil,0.001094,True,0.473187,0.472344,0.595408,0.629688
877,5,5,Lymphocyte,Lymphocyte,0.015848,False,0.627666,0.600141,0.643514,0.611382
878,4,5,Neutrophil,Lymphocyte,0.001283,False,0.636848,0.638493,0.639777,0.624730
879,5,4,Lymphocyte,Neutrophil,0.000562,True,0.447049,0.454524,0.600863,0.589362
880,4,5,Neutrophil,Lymphocyte,0.032227,False,0.627165,0.621332,0.659392,0.616717
881,5,5,Lymphocyte,Lymphocyte,0.070112,False,0.597886,0.581276,0.667998,0.579494
882,6,6,Macrophage,Macrophage,0.022409,False,0.620593,0.614745,0.558183,0.643001
883,6,6,Macrophage,Macrophage,0.024031,False,0.628027,0.616485,0.559218,0.652057
884,6,6,Macrophage,Macrophage,0.022567,False,0.628380,0.613425,0.565476,0.650946
885,6,6,Macrophage,Macrophage,0.008673,False,0.619043,0.621783,0.571030,0.630456
886,6,6,Macrophage,Macrophage,0.011979,False,0.648119,0.634127,0.601259,0.660098
887,5,5,Lymphocyte,Lymphocyte,0.084448,False,0.590391,0.577447,0.674839,0.576352
888,5,5,Lymphocyte,Lymphocyte,0.041532,False,0.621291,0.608163,0.662823,0.610974
889,5,5,Lymphocyte,Lymphocyte,0.030611,False,0.618376,0.600101,0.648988,0.590915
890,5,5,Lymphocyte,Lymphocyte,0.036545,False,0.617591,0.603896,0.654137,0.601904
891,5,5,Lymphocyte,Lymphocyte,0.025895,False,0.619048,0.603612,0.644943,0.601469
892,5,5,Lymphocyte,Lymphocyte,0.050043,False,0.601261,0.581627,0.651304,0.590621
893,5,3,Lymphocyte,Eosinophil,0.002048,True,0.480210,0.471461,0.647656,0.627446
894,5,5,Lymphocyte,Lymphocyte,0.013577,False,0.606544,0.578942,0.620121,0.588198
895,5,5,Lymphocyte,Lymphocyte,0.009304,False,0.609070,0.588204,0.618374,0.578243
896,4,4,Neutrophil,Neutrophil,0.014704,False,0.582701,0.598037,0.583332,0.562678
897,4,4,Neutrophil,Neutrophil,0.018309,False,0.626746,0.645055,0.603762,0.607553
898,4,3,Neutrophil,Eosinophil,0.006164,True,0.449854,0.448390,0.607923,0.614492
899,4,4,Neutrophil,Neutrophil,0.004834,True,0.452219,0.461934,0.598027,0.611888
900,4,4,Neutrophil,Neutrophil,0.001960,True,0.466133,0.467317,0.625360,0.613178
901,5,5,Lymphocyte,Lymphocyte,0.039252,False,0.612117,0.591156,0.651370,0.591160
902,5,5,Lymphocyte,Lymphocyte,0.090369,False,0.584014,0.579933,0.674383,0.568165
903,5,3,Lymphocyte,Eosinophil,0.005028,True,0.476745,0.472077,0.640917,0.624374
904,5,5,Lymphocyte,Lymphocyte,0.040144,False,0.611184,0.590801,0.651328,0.589862
905,5,5,Lymphocyte,Lymphocyte,0.038763,False,0.624450,0.611315,0.663213,0.618366
906,5,5,Lymphocyte,Lymphocyte,0.021819,False,0.621197,0.617288,0.643016,0.609282
907,6,6,Macrophage,Macrophage,0.032102,False,0.614439,0.606135,0.583382,0.646542
908,6,6,Macrophage,Macrophage,0.018176,False,0.583563,0.584971,0.554684,0.603147
909,6,6,Macrophage,Macrophage,0.026355,False,0.607744,0.595170,0.565709,0.634099
910,6,6,Macrophage,Macrophage,0.029431,False,0.616053,0.603200,0.563974,0.645484
911,6,6,Macrophage,Macrophage,0.012562,False,0.574705,0.573237,0.525149,0.587267
912,6,6,Macrophage,Macrophage,0.017802,False,0.588475,0.582234,0.544970,0.606277
913,6,6,Macrophage,Macrophage,0.011206,False,0.553483,0.560333,0.507812,0.571539
914,6,6,Macrophage,Macrophage,0.007400,False,0.616693,0.620340,0.559420,0.627740
915,5,5,Lymphocyte,Lymphocyte,0.030476,False,0.628566,0.615189,0.659042,0.624854
916,5,5,Lymphocyte,Lymphocyte,0.039047,False,0.602626,0.590916,0.641673,0.591111
917,5,5,Lymphocyte,Lymphocyte,0.019400,False,0.610776,0.598258,0.630176,0.596522
918,5,5,Lymphocyte,Lymphocyte,0.019882,False,0.620079,0.611712,0.639961,0.614623
919,5,5,Lymphocyte,Lymphocyte,0.020786,False,0.615954,0.607130,0.636740,0.595693
920,5,5,Lymphocyte,Lymphocyte,0.048301,False,0.613513,0.606660,0.661814,0.601040
921,5,5,Lymphocyte,Lymphocyte,0.004237,False,0.625129,0.618079,0.629366,0.618635
922,5,6,Lymphocyte,Macrophage,0.004484,False,0.635924,0.624226,0.605766,0.640408
923,5,5,Lymphocyte,Lymphocyte,0.029790,False,0.619804,0.602274,0.649594,0.612682
924,5,5,Lymphocyte,Lymphocyte,0.020256,False,0.605710,0.578221,0.625966,0.592900
925,5,5,Lymphocyte,Lymphocyte,0.017506,False,0.630776,0.619859,0.648283,0.624024
926,5,4,Lymphocyte,Neutrophil,0.004272,True,0.465528,0.470776,0.614242,0.636434
927,5,3,Lymphocyte,Eosinophil,0.008808,False,0.632392,0.623584,0.601231,0.616587
928,5,5,Lymphocyte,Lymphocyte,0.025205,False,0.626877,0.615496,0.652082,0.614507
929,5,4,Lymphocyte,Neutrophil,0.004830,True,0.465614,0.470525,0.630163,0.621725
930,5,4,Lymphocyte,Neutrophil,0.000707,True,0.465401,0.474026,0.626503,0.628253
931,6,3,Macrophage,Eosinophil,0.003316,True,0.467822,0.455440,0.583012,0.634228
932,5,3,Lymphocyte,Eosinophil,0.007409,True,0.461964,0.458970,0.596115,0.617128
933,5,3,Lymphocyte,Eosinophil,0.010342,False,0.631159,0.620817,0.610548,0.619103
934,5,4,Lymphocyte,Neutrophil,0.000314,True,0.456727,0.457447,0.629752,0.615847
935,5,5,Lymphocyte,Lymphocyte,0.039139,False,0.592790,0.571748,0.631929,0.581267
936,5,3,Lymphocyte,Eosinophil,0.012207,False,0.605271,0.587424,0.593064,0.592609
937,5,4,Lymphocyte,Neutrophil,0.003240,True,0.451702,0.457895,0.594344,0.615392
938,5,5,Lymphocyte,Lymphocyte,0.012525,False,0.600797,0.594145,0.613323,0.574782
939,5,5,Lymphocyte,Lymphocyte,0.001746,False,0.624812,0.608405,0.626558,0.608348
940,5,4,Lymphocyte,Neutrophil,0.003626,True,0.472578,0.478602,0.607915,0.635374
941,5,3,Lymphocyte,Eosinophil,0.006123,True,0.466376,0.460562,0.630390,0.637029
942,5,4,Lymphocyte,Neutrophil,0.002085,True,0.456008,0.460180,0.577255,0.605127
943,5,4,Lymphocyte,Neutrophil,0.000117,True,0.458460,0.468995,0.603572,0.628677
944,5,6,Lymphocyte,Macrophage,0.007188,False,0.627295,0.615064,0.594378,0.634483
945,6,6,Macrophage,Macrophage,0.019073,False,0.607202,0.607225,0.543876,0.626299
946,6,6,Macrophage,Macrophage,0.018713,False,0.558135,0.560230,0.529922,0.578943
947,6,6,Macrophage,Macrophage,0.020749,False,0.595331,0.591356,0.538980,0.616080
948,6,6,Macrophage,Macrophage,0.016258,False,0.578579,0.578155,0.557142,0.594838
949,6,6,Macrophage,Macrophage,0.013664,False,0.619205,0.615186,0.585724,0.632870
950,6,6,Macrophage,Macrophage,0.011912,False,0.628904,0.621574,0.576564,0.640816
951,6,6,Macrophage,Macrophage,0.023606,False,0.614245,0.606993,0.585336,0.637851
952,6,6,Macrophage,Macrophage,0.012632,False,0.632160,0.626290,0.580655,0.644793
953,6,6,Macrophage,Macrophage,0.015112,False,0.615004,0.608744,0.574187,0.630116
954,6,6,Macrophage,Macrophage,0.007356,False,0.599685,0.597209,0.565031,0.607041
955,6,6,Macrophage,Macrophage,0.018028,False,0.592128,0.598048,0.571779,0.616076
956,6,6,Macrophage,Macrophage,0.034569,False,0.621494,0.609367,0.574533,0.656063
957,6,6,Macrophage,Macrophage,0.035681,False,0.623229,0.606907,0.583080,0.658910
958,6,6,Macrophage,Macrophage,0.029107,False,0.631827,0.621574,0.586033,0.660934
959,6,6,Macrophage,Macrophage,0.006440,False,0.603350,0.590025,0.565236,0.609790
960,6,6,Macrophage,Macrophage,0.014945,False,0.607358,0.593166,0.561944,0.622304
961,6,6,Macrophage,Macrophage,0.034896,False,0.606227,0.597470,0.553352,0.641123
962,6,6,Macrophage,Macrophage,0.010840,False,0.611193,0.587012,0.579973,0.622032
963,6,6,Macrophage,Macrophage,0.024128,False,0.598217,0.587668,0.564950,0.622345
964,5,5,Lymphocyte,Lymphocyte,0.029133,False,0.616836,0.594066,0.645970,0.607165
965,5,5,Lymphocyte,Lymphocyte,0.027787,False,0.588731,0.571711,0.616518,0.582882
966,5,5,Lymphocyte,Lymphocyte,0.005374,False,0.588712,0.547950,0.594087,0.572472
967,5,5,Lymphocyte,Lymphocyte,0.028101,False,0.580474,0.551117,0.608575,0.575103
968,5,5,Lymphocyte,Lymphocyte,0.032304,False,0.566145,0.543482,0.598449,0.557801
969,5,5,Lymphocyte,Lymphocyte,0.059076,False,0.575527,0.556777,0.634603,0.572123
970,5,5,Lymphocyte,Lymphocyte,0.060459,False,0.568605,0.546728,0.629063,0.556549
971,5,3,Lymphocyte,Eosinophil,0.008491,False,0.612149,0.578523,0.603657,0.597876
972,5,5,Lymphocyte,Lymphocyte,0.005233,False,0.600813,0.561530,0.606046,0.593597
973,5,3,Lymphocyte,Eosinophil,0.001679,True,0.442506,0.423686,0.592014,0.601939
974,5,5,Lymphocyte,Lymphocyte,0.016531,False,0.609980,0.602117,0.626511,0.608568
975,5,5,Lymphocyte,Lymphocyte,0.019360,False,0.600930,0.590868,0.620290,0.599752
976,5,5,Lymphocyte,Lymphocyte,0.028880,False,0.596537,0.572116,0.625418,0.580177
977,5,5,Lymphocyte,Lymphocyte,0.002064,False,0.590898,0.553814,0.592962,0.583388
978,5,5,Lymphocyte,Lymphocyte,0.021334,False,0.603719,0.581627,0.638759,0.617426
979,5,5,Lymphocyte,Lymphocyte,0.077657,False,0.593413,0.575772,0.671070,0.584936
980,5,3,Lymphocyte,Eosinophil,0.006219,True,0.412928,0.371512,0.535904,0.519001
981,5,5,Lymphocyte,Lymphocyte,0.086667,False,0.563733,0.542689,0.650400,0.555119
982,5,5,Lymphocyte,Lymphocyte,0.023601,False,0.615472,0.611876,0.639073,0.610279
983,3,5,Eosinophil,Lymphocyte,0.012440,False,0.511943,0.509114,0.524382,0.506343
984,6,3,Macrophage,Eosinophil,0.004860,True,0.421327,0.415278,0.557375,0.559570
985,5,5,Lymphocyte,Lymphocyte,0.007487,False,0.629171,0.607004,0.636658,0.622731
986,6,6,Macrophage,Macrophage,0.007160,False,0.619146,0.589022,0.599462,0.626305
987,6,6,Macrophage,Macrophage,0.020767,False,0.613215,0.606393,0.579856,0.633981
988,6,6,Macrophage,Macrophage,0.013540,False,0.628603,0.622282,0.594986,0.642143
989,6,6,Macrophage,Macrophage,0.011367,False,0.618173,0.608770,0.563851,0.629540
990,6,6,Macrophage,Macrophage,0.010636,False,0.591052,0.586180,0.532164,0.601688
991,6,6,Macrophage,Macrophage,0.020448,False,0.633034,0.617905,0.598153,0.653481
992,6,4,Macrophage,Neutrophil,0.029162,False,0.501118,0.533125,0.466588,0.503963
993,6,6,Macrophage,Macrophage,0.017575,False,0.559788,0.552578,0.513825,0.577363
994,6,6,Macrophage,Macrophage,0.020754,False,0.616963,0.617923,0.590640,0.638677
995,6,6,Macrophage,Macrophage,0.006143,False,0.621183,0.619442,0.588170,0.627326
996,6,6,Macrophage,Macrophage,0.010503,False,0.596648,0.591118,0.541299,0.607150
997,6,6,Macrophage,Macrophage,0.003860,False,0.624793,0.620660,0.582240,0.628653
998,5,6,Lymphocyte,Macrophage,0.003220,False,0.642933,0.630538,0.605580,0.646153
999,5,3,Lymphocyte,Eosinophil,0.010597,False,0.642972,0.632241,0.607975,0.632376
1000,5,5,Lymphocyte,Lymphocyte,0.002243,False,0.595467,0.577673,0.597710,0.585172
1001,5,5,Lymphocyte,Lymphocyte,0.045352,False,0.585620,0.569493,0.630973,0.577664
1002,5,5,Lymphocyte,Lymphocyte,0.036805,False,0.613118,0.588120,0.649923,0.605533
1003,5,5,Lymphocyte,Lymphocyte,0.027720,False,0.620182,0.604980,0.647902,0.608257
1004,5,4,Lymphocyte,Neutrophil,0.006985,True,0.457461,0.471981,0.607861,0.611691
1005,5,5,Lymphocyte,Lymphocyte,0.011057,False,0.630489,0.618299,0.641546,0.618086
1006,5,3,Lymphocyte,Eosinophil,0.006937,True,0.450625,0.440348,0.604915,0.607765
1007,5,3,Lymphocyte,Eosinophil,0.013163,False,0.623855,0.599845,0.593335,0.610692
1008,6,4,Macrophage,Neutrophil,0.013594,False,0.573941,0.593888,0.525030,0.580294
1009,3,6,Eosinophil,Macrophage,0.001263,False,0.617141,0.599181,0.615014,0.618404
1010,6,6,Macrophage,Macrophage,0.016795,False,0.623265,0.612782,0.561809,0.640061
1011,6,6,Macrophage,Macrophage,0.026236,False,0.621317,0.609084,0.607965,0.647554
1012,6,6,Macrophage,Macrophage,0.007514,False,0.588141,0.587900,0.564554,0.595655
1013,6,5,Macrophage,Lymphocyte,0.026652,False,0.539433,0.520257,0.566085,0.518871
1014,6,6,Macrophage,Macrophage,0.019418,False,0.590328,0.572779,0.568239,0.609746
1015,6,6,Macrophage,Macrophage,0.014834,False,0.606095,0.609129,0.542087,0.623963
1016,6,6,Macrophage,Macrophage,0.020040,False,0.630609,0.608862,0.588272,0.650650
1017,6,6,Macrophage,Macrophage,0.027566,False,0.622784,0.616634,0.580523,0.650350
1018,6,6,Macrophage,Macrophage,0.026428,False,0.603355,0.581474,0.571538,0.629783
1019,6,6,Macrophage,Macrophage,0.027310,False,0.606053,0.591589,0.581737,0.633363
1020,6,6,Macrophage,Macrophage,0.031705,False,0.603082,0.589496,0.561134,0.634787
1021,6,6,Macrophage,Macrophage,0.004081,False,0.583147,0.571794,0.587065,0.591145
1022,6,4,Macrophage,Neutrophil,0.009424,False,0.512621,0.530468,0.497248,0.521044
1023,5,5,Lymphocyte,Lymphocyte,0.012468,False,0.625183,0.600298,0.637650,0.619881
1024,5,4,Lymphocyte,Neutrophil,0.004965,True,0.461302,0.462456,0.626490,0.625382
1025,5,5,Lymphocyte,Lymphocyte,0.044728,False,0.584464,0.560885,0.629191,0.567613
1026,5,5,Lymphocyte,Lymphocyte,0.058210,False,0.599109,0.585410,0.657319,0.591615
1027,5,5,Lymphocyte,Lymphocyte,0.002328,False,0.598201,0.575222,0.604145,0.601816
1028,5,5,Lymphocyte,Lymphocyte,0.024045,False,0.618701,0.597957,0.642745,0.604255
1029,5,5,Lymphocyte,Lymphocyte,0.069193,False,0.589387,0.573664,0.658580,0.575142
1030,5,5,Lymphocyte,Lymphocyte,0.016509,False,0.565539,0.554149,0.582048,0.553604
1031,5,5,Lymphocyte,Lymphocyte,0.042874,False,0.615794,0.599256,0.658668,0.610337
1032,5,5,Lymphocyte,Lymphocyte,0.032076,False,0.620769,0.604970,0.652844,0.613645
1033,5,5,Lymphocyte,Lymphocyte,0.050486,False,0.604875,0.584979,0.655361,0.601732
1034,5,5,Lymphocyte,Lymphocyte,0.039965,False,0.617812,0.597468,0.657777,0.612139
1035,5,5,Lymphocyte,Lymphocyte,0.049091,False,0.604090,0.587080,0.653181,0.589498
1036,5,5,Lymphocyte,Lymphocyte,0.023850,False,0.618263,0.595654,0.642113,0.603705
1037,5,5,Lymphocyte,Lymphocyte,0.028127,False,0.629865,0.609840,0.657992,0.614405
1038,5,5,Lymphocyte,Lymphocyte,0.022603,False,0.624027,0.604947,0.646630,0.615031
1039,5,5,Lymphocyte,Lymphocyte,0.025971,False,0.620925,0.599589,0.649262,0.623291
1040,5,5,Lymphocyte,Lymphocyte,0.023285,False,0.608860,0.580999,0.632145,0.592832
1041,5,5,Lymphocyte,Lymphocyte,0.033032,False,0.588088,0.567311,0.621120,0.586816
1042,5,4,Lymphocyte,Neutrophil,0.000883,True,0.450837,0.458304,0.585251,0.624161
1043,6,6,Macrophage,Macrophage,0.016871,False,0.622557,0.614218,0.566404,0.639428
1044,6,6,Macrophage,Macrophage,0.024558,False,0.617501,0.600113,0.565136,0.642059
1045,6,6,Macrophage,Macrophage,0.025006,False,0.626278,0.608888,0.574742,0.651284
1046,6,6,Macrophage,Macrophage,0.027369,False,0.623328,0.614197,0.577466,0.650697
1047,6,6,Macrophage,Macrophage,0.026014,False,0.617170,0.603770,0.575164,0.643184
1048,6,6,Macrophage,Macrophage,0.006626,False,0.613873,0.620537,0.573879,0.627162
1049,6,6,Macrophage,Macrophage,0.011436,False,0.601324,0.595948,0.540602,0.612761
1050,6,6,Macrophage,Macrophage,0.014951,False,0.598190,0.597263,0.578328,0.613141
1051,6,6,Macrophage,Macrophage,0.030969,False,0.622443,0.610034,0.585873,0.653412
1052,6,6,Macrophage,Macrophage,0.016447,False,0.593317,0.593458,0.548117,0.609906
1053,6,6,Macrophage,Macrophage,0.007043,False,0.542831,0.549425,0.497435,0.556468
1054,6,6,Macrophage,Macrophage,0.017994,False,0.599375,0.589528,0.548735,0.617369
1055,6,4,Macrophage,Neutrophil,0.012893,False,0.510849,0.533895,0.521002,0.512948
1056,5,5,Lymphocyte,Lymphocyte,0.018522,False,0.613023,0.595825,0.631544,0.605799
1057,5,4,Lymphocyte,Neutrophil,0.006745,True,0.419942,0.428660,0.556763,0.550874
1058,5,6,Lymphocyte,Macrophage,0.005176,False,0.630282,0.623715,0.628347,0.635459
1059,5,3,Lymphocyte,Eosinophil,0.006041,True,0.453477,0.450882,0.602247,0.613599
1060,5,6,Lymphocyte,Macrophage,0.005418,False,0.640456,0.631141,0.606655,0.645874
1061,5,5,Lymphocyte,Lymphocyte,0.007473,False,0.628347,0.610991,0.635820,0.616259
1062,5,3,Lymphocyte,Eosinophil,0.009291,False,0.643192,0.628528,0.630570,0.633901
1063,5,5,Lymphocyte,Lymphocyte,0.081281,False,0.585478,0.568017,0.666758,0.573926
1064,5,5,Lymphocyte,Lymphocyte,0.050489,False,0.609256,0.592233,0.659744,0.604875
1065,5,3,Lymphocyte,Eosinophil,0.001022,True,0.432383,0.423794,0.597286,0.594148
1066,5,3,Lymphocyte,Eosinophil,0.007829,True,0.455454,0.439597,0.607143,0.605707
1067,5,5,Lymphocyte,Lymphocyte,0.018280,False,0.606576,0.590825,0.624856,0.598041
1068,5,5,Lymphocyte,Lymphocyte,0.034637,False,0.615466,0.603480,0.650102,0.601412
1069,5,4,Lymphocyte,Neutrophil,0.004516,True,0.465983,0.466248,0.633640,0.636177
1070,5,5,Lymphocyte,Lymphocyte,0.010889,False,0.613714,0.594043,0.630569,0.619680
1071,5,4,Lymphocyte,Neutrophil,0.001377,True,0.431514,0.432096,0.593482,0.588236
1072,5,5,Lymphocyte,Lymphocyte,0.023435,False,0.589892,0.569573,0.613327,0.569007
1073,5,5,Lymphocyte,Lymphocyte,0.040041,False,0.619454,0.608191,0.659495,0.612484
1074,5,5,Lymphocyte,Lymphocyte,0.059075,False,0.605203,0.599054,0.664279,0.592894
1075,5,5,Lymphocyte,Lymphocyte,0.050593,False,0.610067,0.595658,0.660659,0.599802
1076,5,5,Lymphocyte,Lymphocyte,0.062335,False,0.582727,0.565504,0.645061,0.566500
1077,5,4,Lymphocyte,Neutrophil,0.003172,True,0.467397,0.473666,0.626619,0.635431
1078,5,5,Lymphocyte,Lymphocyte,0.064872,False,0.600458,0.582927,0.665330,0.589836
1079,5,5,Lymphocyte,Lymphocyte,0.042792,False,0.617835,0.603583,0.660627,0.613168
1080,5,5,Lymphocyte,Lymphocyte,0.019765,False,0.619571,0.605885,0.639336,0.613895
1081,5,5,Lymphocyte,Lymphocyte,0.053306,False,0.604019,0.593787,0.657325,0.598225
1082,5,5,Lymphocyte,Lymphocyte,0.060248,False,0.604684,0.589801,0.664932,0.598710
1083,5,4,Lymphocyte,Neutrophil,0.000299,True,0.462612,0.468456,0.608184,0.613593
1084,5,4,Lymphocyte,Neutrophil,0.000203,True,0.462734,0.468325,0.613472,0.617926
1085,5,3,Lymphocyte,Eosinophil,0.001959,True,0.462193,0.450629,0.618646,0.629905
1086,6,6,Macrophage,Macrophage,0.024377,False,0.575997,0.574265,0.557723,0.600374
1087,6,6,Macrophage,Macrophage,0.028030,False,0.608894,0.599486,0.586904,0.636924
1088,6,6,Macrophage,Macrophage,0.028574,False,0.619270,0.604428,0.587619,0.647844
1089,6,6,Macrophage,Macrophage,0.010323,False,0.587677,0.592730,0.547241,0.603053
1090,6,6,Macrophage,Macrophage,0.028653,False,0.607806,0.598631,0.562921,0.636459
1091,6,6,Macrophage,Macrophage,0.029427,False,0.625750,0.610104,0.579306,0.655177
1092,6,6,Macrophage,Macrophage,0.014484,False,0.585567,0.576656,0.554426,0.600051
1093,6,4,Macrophage,Neutrophil,0.021776,False,0.563590,0.586708,0.540936,0.564932
1094,6,4,Macrophage,Neutrophil,0.006887,True,0.354362,0.376790,0.478165,0.498660
1095,5,5,Lymphocyte,Lymphocyte,0.041757,False,0.617571,0.601049,0.659327,0.614441
1096,5,5,Lymphocyte,Lymphocyte,0.012737,False,0.629597,0.620655,0.646402,0.633665
1097,5,5,Lymphocyte,Lymphocyte,0.028009,False,0.604721,0.586684,0.632730,0.592593
1098,6,6,Macrophage,Macrophage,0.004717,False,0.636743,0.630673,0.595609,0.641459
1099,5,5,Lymphocyte,Lymphocyte,0.024029,False,0.620105,0.608339,0.644134,0.619061
1100,5,3,Lymphocyte,Eosinophil,0.004643,True,0.464719,0.455421,0.629746,0.626898
1101,5,5,Lymphocyte,Lymphocyte,0.024689,False,0.626357,0.608945,0.651046,0.620816
1102,5,5,Lymphocyte,Lymphocyte,0.036414,False,0.587434,0.573124,0.628759,0.592345
1103,5,5,Lymphocyte,Lymphocyte,0.043711,False,0.610205,0.589204,0.653916,0.605958
1104,5,5,Lymphocyte,Lymphocyte,0.026333,False,0.612598,0.592783,0.642397,0.616064
1105,5,5,Lymphocyte,Lymphocyte,0.016860,False,0.631556,0.615222,0.648416,0.621457
1106,5,5,Lymphocyte,Lymphocyte,0.003817,False,0.633598,0.620131,0.637414,0.624480
1107,5,5,Lymphocyte,Lymphocyte,0.051687,False,0.576958,0.545841,0.628645,0.566559
1108,5,5,Lymphocyte,Lymphocyte,0.061216,False,0.603859,0.584264,0.665074,0.596886
1109,5,5,Lymphocyte,Lymphocyte,0.018673,False,0.633643,0.615382,0.652317,0.624718
1110,5,4,Lymphocyte,Neutrophil,0.000203,True,0.472087,0.474205,0.592660,0.620442
1111,5,5,Lymphocyte,Lymphocyte,0.010885,False,0.625212,0.607206,0.636097,0.623946
1112,5,6,Lymphocyte,Macrophage,0.000153,False,0.627213,0.614744,0.620661,0.627366
1113,5,5,Lymphocyte,Lymphocyte,0.041586,False,0.602957,0.587591,0.644542,0.599394
1114,5,5,Lymphocyte,Lymphocyte,0.056995,False,0.582162,0.567548,0.639157,0.575336
1115,5,4,Lymphocyte,Neutrophil,0.002914,True,0.454449,0.456655,0.618471,0.624360
1116,5,3,Lymphocyte,Eosinophil,0.003063,True,0.432698,0.431193,0.580853,0.586376
1117,5,6,Lymphocyte,Macrophage,0.002585,False,0.636309,0.620472,0.606088,0.638894
1118,6,6,Macrophage,Macrophage,0.019234,False,0.629455,0.623334,0.594219,0.648689
1119,6,6,Macrophage,Macrophage,0.005488,False,0.623620,0.624776,0.581614,0.630264
1120,6,6,Macrophage,Macrophage,0.016823,False,0.588261,0.574994,0.565437,0.605084
1121,6,6,Macrophage,Macrophage,0.020112,False,0.603892,0.582216,0.551429,0.624005
1122,6,6,Macrophage,Macrophage,0.022679,False,0.589807,0.565967,0.540219,0.612486
1123,6,6,Macrophage,Macrophage,0.013414,False,0.610268,0.596908,0.559481,0.623681
1124,6,6,Macrophage,Macrophage,0.018779,False,0.627845,0.614167,0.594050,0.646624
1125,6,6,Macrophage,Macrophage,0.016410,False,0.624046,0.611422,0.602041,0.640456
1126,5,3,Lymphocyte,Eosinophil,0.008679,False,0.613655,0.595951,0.585092,0.604976
1127,5,3,Lymphocyte,Eosinophil,0.011735,False,0.621891,0.606022,0.577204,0.610156
1128,5,3,Lymphocyte,Eosinophil,0.010760,False,0.634978,0.616256,0.608059,0.624218
1129,5,3,Lymphocyte,Eosinophil,0.003355,True,0.476160,0.465735,0.578162,0.633429
1130,5,3,Lymphocyte,Eosinophil,0.015404,False,0.632144,0.613291,0.616238,0.616740
1131,5,3,Lymphocyte,Eosinophil,0.002860,True,0.470983,0.458316,0.582301,0.626421
1132,5,5,Lymphocyte,Lymphocyte,0.006468,False,0.615028,0.589975,0.621496,0.597256
1133,5,3,Lymphocyte,Eosinophil,0.002221,True,0.483796,0.452143,0.608397,0.640390
1134,5,5,Lymphocyte,Lymphocyte,0.005308,False,0.592494,0.556826,0.597802,0.571226
1135,5,6,Lymphocyte,Macrophage,0.007990,False,0.637006,0.612821,0.601314,0.644996
1136,4,4,Neutrophil,Neutrophil,0.004056,True,0.469514,0.476870,0.590068,0.634050
1137,4,4,Neutrophil,Neutrophil,0.012197,False,0.586019,0.601713,0.532041,0.589517
1138,4,4,Neutrophil,Neutrophil,0.010931,False,0.605253,0.616937,0.559324,0.606006
1139,4,6,Neutrophil,Macrophage,0.012518,False,0.630474,0.622900,0.558752,0.642992
1140,6,6,Macrophage,Macrophage,0.024622,False,0.600642,0.585826,0.568356,0.625264
1141,6,6,Macrophage,Macrophage,0.021167,False,0.613001,0.600483,0.543515,0.634168
1142,6,6,Macrophage,Macrophage,0.033182,False,0.598013,0.582987,0.554798,0.631195
1143,6,6,Macrophage,Macrophage,0.028355,False,0.618148,0.598526,0.554093,0.646503
1144,6,6,Macrophage,Macrophage,0.015172,False,0.634262,0.611046,0.580041,0.649434
1145,6,6,Macrophage,Macrophage,0.023027,False,0.605179,0.588171,0.552874,0.628206
1146,6,6,Macrophage,Macrophage,0.017953,False,0.628693,0.607687,0.560445,0.646646
1147,6,6,Macrophage,Macrophage,0.032814,False,0.632245,0.608168,0.573716,0.665059
1148,6,6,Macrophage,Macrophage,0.030768,False,0.590450,0.575466,0.537073,0.621218
1149,6,6,Macrophage,Macrophage,0.022224,False,0.609014,0.588102,0.563589,0.631239
1150,6,3,Macrophage,Eosinophil,0.008352,False,0.616810,0.595139,0.582428,0.608459
1151,6,3,Macrophage,Eosinophil,0.001928,True,0.410778,0.406300,0.535322,0.556577
1152,4,4,Neutrophil,Neutrophil,0.007197,True,0.445652,0.452862,0.559425,0.612742
1153,4,4,Neutrophil,Neutrophil,0.010026,False,0.625746,0.635772,0.578074,0.614215
1154,4,4,Neutrophil,Neutrophil,0.005362,True,0.442875,0.455277,0.546414,0.611687
1155,5,3,Lymphocyte,Eosinophil,0.002526,True,0.462386,0.451746,0.588021,0.619190
1156,5,5,Lymphocyte,Lymphocyte,0.040422,False,0.612453,0.591893,0.652875,0.590729
1157,5,5,Lymphocyte,Lymphocyte,0.030913,False,0.550621,0.539772,0.581533,0.548484
1158,5,3,Lymphocyte,Eosinophil,0.004987,True,0.473907,0.469690,0.610364,0.633905
1159,5,4,Lymphocyte,Neutrophil,0.001104,True,0.472498,0.478087,0.597493,0.636526
1160,5,3,Lymphocyte,Eosinophil,0.014873,False,0.639041,0.621310,0.620116,0.624168
1161,5,5,Lymphocyte,Lymphocyte,0.033718,False,0.616474,0.599021,0.650191,0.597842
1162,5,3,Lymphocyte,Eosinophil,0.002146,True,0.466049,0.436348,0.624164,0.618581
1163,5,3,Lymphocyte,Eosinophil,0.000168,True,0.480861,0.465771,0.575278,0.645038
1164,5,6,Lymphocyte,Macrophage,0.003950,False,0.624944,0.611023,0.585283,0.628894
1165,4,4,Neutrophil,Neutrophil,0.001367,True,0.453425,0.455311,0.564592,0.612524
1166,6,6,Macrophage,Macrophage,0.008637,False,0.606223,0.594355,0.561027,0.614860
